,Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Age,Tenure,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,credit-debit,Sex__F,Sex__M
708,756,1,0.0,3.0,1.0,1.0,1.0,1782.36,0.0,2322.801071,250.8803571,966.6189286,3141.9,29,149,,,,,,,5619.950714,4429.792857,37.0,30.0,6812.080357,4438.271429,867.8571429,911.5635714,832.8014286,86.0,53.0,6.0,23.0,14.0,-1192.1296430000002,0,1
711,759,1,0.0,0.0,1.0,0.0,0.0,0.784285714,0.0,0.0,0.0,0.0,0.0,26,75,,,,,,,624.5535714,624.5535714,2.0,2.0,283.0,283.0,53.57142857,144.1071429,81.92857143,21.0,21.0,1.0,14.0,5.0,341.5535714,1,0
712,760,1,5.0,0.0,0.0,0.0,0.0,21873.90179,3890.05,0.0,0.0,0.0,0.0,44,92,,,,,,,2937.783571,2918.663571,8.0,7.0,2046.159286,2046.159286,1285.714286,541.3378571,218.4642857,25.0,25.0,4.0,12.0,8.0,891.6242849999999,1,0
717,765,2,0.0,0.0,0.0,0.0,0.0,4.714285714,0.0,0.0,0.0,0.0,0.0,44,66,,,,,,,504.0010714,504.0010714,4.0,4.0,558.9639286,558.9639286,0.0,92.49964286,463.0714286,11.0,11.0,0.0,5.0,5.0,-54.96285720000003,1,0
718,766,1,0.0,0.0,0.0,0.0,0.0,497.9189286,0.0,0.0,0.0,0.0,0.0,32,95,,,,,,,25314.01286,25314.01286,5.0,5.0,398.3928571,398.3928571,0.0,0.0,396.0,6.0,6.0,0.0,0.0,5.0,24915.6200029,0,1
720,768,1,0.0,0.0,0.0,1.0,0.0,1107.243571,0.0,0.0,0.0,992.4075,0.0,19,67,,,,,,,2085.42,2077.254286,9.0,6.0,1738.903214,1737.474643,285.7142857,359.9389286,1087.5,15.0,13.0,2.0,6.0,3.0,346.51678600000014,0,1
721,769,1,1.0,0.0,0.0,0.0,0.0,265.3528571,6097.246429,0.0,0.0,0.0,0.0,31,64,,,,,,,2.491428571,0.006785714,2.0,1.0,864.3928571,864.3928571,0.0,0.0,861.8928571,8.0,8.0,0.0,0.0,7.0,-861.901428529,1,0
723,772,1,1.0,1.0,1.0,0.0,0.0,297.1175,9.593571429,0.0,0.0,0.0,0.0,68,19,,,,,,,151.3328571,150.2514286,4.0,2.0,151.0357143,151.0357143,0.0,0.0,141.5,6.0,6.0,0.0,0.0,4.0,0.29714280000001736,0,1
728,778,1,0.0,0.0,1.0,0.0,0.0,3821.465,0.0,0.0,0.0,0.0,0.0,50,150,,,,,,,661.5914286,472.1646429,8.0,6.0,633.3092857,446.8592857,71.42857143,126.2714286,54.87535714,14.0,10.0,1.0,2.0,3.0,28.28214289999994,0,1
729,779,1,0.0,0.0,1.0,0.0,0.0,567.8696429,0.0,0.0,0.0,0.0,0.0,44,132,,,,,,,3300.076786,2348.742857,29.0,27.0,3602.077857,2185.478571,589.2857143,195.7375,19.85714286,56.0,31.0,7.0,10.0,1.0,-302.00107100000014,0,1
730,780,1,0.0,0.0,1.0,1.0,0.0,184.8096429,0.0,0.0,0.0,641.7617857,0.0,19,127,,,,,,,1239.380357,789.23,23.0,16.0,1109.316786,760.6585714,142.8571429,0.0,164.8214286,32.0,15.0,5.0,0.0,5.0,130.0635709999999,0,1
731,781,1,1.0,0.0,0.0,0.0,0.0,347.4175,3836.268214,0.0,0.0,0.0,0.0,51,188,,,,,,,1865.6825,1865.680357,6.0,5.0,3002.825357,3002.825357,71.42857143,69.69285714,2860.0075,16.0,16.0,2.0,1.0,12.0,-1137.1428570000003,0,1
733,783,1,0.0,0.0,0.0,0.0,0.0,4765.473571,0.0,0.0,0.0,0.0,0.0,26,102,,,,,,,530.9014286,530.9014286,2.0,2.0,600.9642857,600.9642857,0.0,0.0,597.5714286,6.0,6.0,0.0,0.0,5.0,-70.06285709999997,0,1
735,786,1,2.0,0.0,0.0,0.0,0.0,1016.5725,4112.396071,0.0,0.0,0.0,0.0,75,239,,,,,,,609.4010714,608.0382143,3.0,2.0,161.1514286,161.1514286,0.0,160.2585714,0.0,17.0,17.0,0.0,16.0,0.0,448.24964279999995,0,1
736,787,1,1.0,1.0,0.0,0.0,0.0,1663.055714,6667.519286,14696.50143,0.0,0.0,0.0,66,129,,,,,,,655.8675,652.2085714,5.0,3.0,1272.633571,1272.633571,0.0,0.0,197.6335714,7.0,7.0,0.0,0.0,5.0,-616.7660710000001,0,1
737,788,1,1.0,2.0,0.0,0.0,0.0,36.99178571,7139.7625,0.0,0.0,0.0,0.0,62,94,,,,,,,3.380357143,0.001785714,2.0,1.0,363.75,363.75,0.0,0.0,178.5714286,3.0,3.0,0.0,0.0,1.0,-360.369642857,1,0
742,794,1,1.0,1.0,0.0,1.0,1.0,283.2157143,16218.19679,0.0,0.0,547.7832143,4239.845714,39,202,,,,,,,893.2146429,597.8225,11.0,2.0,1027.1325,647.6428571,57.14285714,347.3460714,200.8928571,36.0,14.0,1.0,15.0,8.0,-133.9178571,1,0
744,796,3,0.0,0.0,0.0,1.0,1.0,247.0035714,0.0,0.0,0.0,1109.505714,4632.981786,76,64,,,,,,,5944.744643,5444.880357,12.0,5.0,6662.3075,5748.248571,1010.714286,906.5946429,4173.546429,69.0,34.0,7.0,31.0,21.0,-717.5628569999999,1,0
745,797,1,1.0,4.0,0.0,0.0,0.0,1409.805,26478.28893,3020.640714,0.0,0.0,0.0,37,151,,,,,,,1778.666429,1061.265,8.0,5.0,1478.821071,1478.821071,857.1428571,0.0,545.1782143,15.0,15.0,2.0,0.0,11.0,299.84535800000003,1,0
746,798,1,0.0,0.0,0.0,0.0,0.0,134.4014286,0.0,0.0,0.0,0.0,0.0,24,102,,,,,,,0.001785714,0.001785714,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.9625000000000001,1,0
747,799,1,0.0,0.0,0.0,0.0,0.0,882.1239286,0.0,0.0,0.0,0.0,0.0,73,149,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,0,1
751,803,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,115,,,,,,,376.7510714,376.7510714,2.0,2.0,594.9239286,594.9239286,353.5714286,78.17392857,150.6071429,36.0,36.0,8.0,7.0,5.0,-218.17285719999995,0,1
755,807,1,0.0,0.0,0.0,0.0,0.0,256.4892857,0.0,0.0,0.0,0.0,0.0,42,86,,,,,,,1695.690357,1695.690357,3.0,3.0,1509.3,1509.3,0.0,264.9785714,935.25,22.0,22.0,0.0,9.0,11.0,186.390357,0,1
759,811,1,0.0,0.0,0.0,0.0,0.0,1227.868214,0.0,0.0,0.0,0.0,0.0,28,151,,,,,,,1185.619643,1185.619643,3.0,3.0,1360.892857,1360.892857,0.0,0.0,285.3571429,7.0,7.0,0.0,0.0,5.0,-175.27321400000005,0,1
761,813,1,1.0,0.0,1.0,0.0,0.0,20.41321429,29215.98036,0.0,306.9214286,0.0,0.0,57,150,,,,,,,257.8232143,253.4367857,3.0,2.0,14.21428571,14.21428571,0.0,0.0,10.82142857,2.0,2.0,0.0,0.0,1.0,243.60892859,1,0
764,816,1,0.0,0.0,0.0,0.0,0.0,382.7135714,0.0,0.0,0.0,0.0,0.0,24,4,,,,,,,1321.430357,1321.430357,2.0,2.0,1461.317857,1461.317857,0.0,0.0,909.1464286,11.0,11.0,0.0,0.0,7.0,-139.88750000000005,0,1
765,817,1,0.0,3.0,0.0,0.0,0.0,57.5575,0.0,6083.648571,0.0,0.0,0.0,42,152,,,,,,,974.0171429,974.0171429,5.0,5.0,516.1785714,516.1785714,0.0,0.0,513.6785714,6.0,6.0,0.0,0.0,5.0,457.83857149999994,0,1
766,818,1,0.0,0.0,0.0,0.0,0.0,1381.638571,0.0,0.0,0.0,0.0,0.0,76,173,,,,,,,528.4346429,528.4346429,2.0,2.0,478.2046429,478.2046429,0.0,140.3392857,334.4725,14.0,14.0,0.0,6.0,7.0,50.22999999999996,0,1
768,820,1,0.0,0.0,0.0,0.0,0.0,176.4846429,0.0,0.0,0.0,0.0,0.0,66,55,,,,,,,259.8217857,259.8217857,4.0,4.0,158.9642857,158.9642857,17.85714286,0.0,137.5,4.0,4.0,1.0,0.0,2.0,100.85750000000002,1,0
776,828,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,221,,,,,,,110.7221429,110.7221429,2.0,2.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,108.757857186,1,0
777,829,1,0.0,0.0,0.0,1.0,5.0,183.6614286,0.0,0.0,0.0,2.344642857,1506.501429,80,71,,,,,,,1672.255714,1444.895,12.0,8.0,1339.893571,1328.072143,178.5714286,196.7328571,597.1428571,34.0,31.0,4.0,9.0,14.0,332.36214299999983,1,0
778,830,1,0.0,0.0,0.0,0.0,0.0,21.3625,0.0,0.0,0.0,0.0,0.0,23,65,,,,,,,998.245,998.245,2.0,2.0,974.8242857,974.8242857,428.5714286,171.2171429,374.8214286,24.0,24.0,6.0,15.0,2.0,23.420714299999986,0,1
780,832,1,0.0,0.0,0.0,0.0,0.0,458.8110714,0.0,0.0,0.0,0.0,0.0,37,174,,,,,,,977.4860714,977.4860714,2.0,2.0,904.5357143,904.5357143,535.7142857,0.0,337.8571429,12.0,12.0,1.0,0.0,6.0,72.95035710000002,1,0
782,834,1,0.0,0.0,1.0,0.0,1.0,4430.363214,0.0,0.0,0.0,0.0,2015.487857,28,78,,,,,,,3488.588214,2380.576071,23.0,20.0,3476.827143,2344.861786,267.8571429,155.6428571,752.7703571,42.0,23.0,5.0,6.0,8.0,11.761070999999902,1,0
783,835,1,0.0,0.0,0.0,0.0,0.0,871.5025,0.0,0.0,0.0,0.0,0.0,66,98,,,,,,,382.2153571,382.2153571,3.0,3.0,5.535714286,5.535714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,376.67964281400003,1,0
787,839,1,0.0,0.0,0.0,0.0,0.0,870.7567857,0.0,0.0,0.0,0.0,0.0,29,55,,,,,,,0.000357143,0.000357143,1.0,1.0,67.85714286,67.85714286,67.85714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-67.856785717,0,1
789,841,1,1.0,2.0,0.0,0.0,0.0,1029.658571,0.0,0.0,0.0,0.0,0.0,63,134,,,,,,,6.243214286,0.000357143,5.0,1.0,0.028571429,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.214642856999999,1,0
790,842,1,0.0,0.0,0.0,0.0,0.0,22.13571429,0.0,0.0,0.0,0.0,0.0,54,56,,,,,,,0.0,0.0,0.0,0.0,0.893928571,0.893928571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.893928571,1,0
792,844,1,0.0,0.0,0.0,0.0,0.0,21.33071429,0.0,0.0,0.0,0.0,0.0,43,129,,,,,,,428.5725,428.5725,3.0,3.0,927.5357143,927.5357143,525.0,10.71428571,207.7142857,10.0,10.0,3.0,1.0,4.0,-498.9632143,0,1
795,847,1,0.0,0.0,0.0,0.0,0.0,240.9489286,0.0,0.0,0.0,0.0,0.0,19,77,,,,,,,0.015714286,0.015714286,1.0,1.0,0.892857143,0.892857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8771428569999999,0,1
799,852,1,0.0,0.0,0.0,0.0,0.0,357.1457143,0.0,0.0,0.0,0.0,0.0,30,199,,,,,,,694.4614286,694.3239286,5.0,4.0,552.3,552.1428571,0.0,0.0,550.6071429,7.0,6.0,0.0,0.0,5.0,142.16142860000002,0,1
800,853,1,1.0,0.0,1.0,0.0,0.0,3061.968929,19069.40071,0.0,0.0,0.0,0.0,47,148,,,,,,,639.4228571,639.4092857,3.0,2.0,1093.764286,1093.764286,571.4285714,30.9,487.15,14.0,14.0,1.0,2.0,9.0,-454.3414289000001,0,1
801,854,1,1.0,4.0,1.0,0.0,0.0,1860.239643,851.0614286,342.5960714,0.0,0.0,0.0,26,47,,,,,,,554.5521429,554.0432143,3.0,2.0,764.5360714,764.5360714,542.8571429,21.35714286,195.7860714,7.0,7.0,2.0,1.0,3.0,-209.98392849999993,1,0
805,861,1,0.0,0.0,0.0,0.0,0.0,736.4207143,0.0,0.0,0.0,0.0,0.0,46,20,,,,,,,114.2860714,114.2860714,4.0,4.0,110.7142857,110.7142857,110.7142857,0.0,0.0,4.0,4.0,4.0,0.0,0.0,3.5717856999999924,0,1
806,862,1,0.0,0.0,0.0,0.0,0.0,3.583571429,0.0,0.0,0.0,0.0,0.0,29,152,,,,,,,253.5725,253.5725,2.0,2.0,232.0214286,232.0214286,125.0,104.4142857,0.0,17.0,17.0,5.0,8.0,0.0,21.551071399999984,0,1
810,866,1,0.0,0.0,0.0,0.0,0.0,1751.350714,0.0,0.0,0.0,0.0,0.0,21,83,,,,,,,2395.361786,2395.361786,5.0,5.0,2671.748929,2671.748929,696.4285714,928.2632143,804.25,70.0,70.0,12.0,34.0,15.0,-276.3871429999999,0,1
812,868,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,848.3725,0.0,0.0,0.0,40,151,,,,,,,1014.363214,1014.363214,2.0,2.0,568.0714286,568.0714286,0.0,0.0,567.8571429,4.0,4.0,0.0,0.0,3.0,446.2917854,1,0
814,870,1,0.0,0.0,1.0,0.0,0.0,122.1064286,0.0,0.0,182.9657143,0.0,0.0,22,101,,,,,,,142.3157143,72.14,5.0,3.0,108.5657143,72.14,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,33.75,0,1
815,871,1,0.0,0.0,0.0,1.0,2.0,2853.208214,0.0,0.0,0.0,122.1171429,8660.066071,45,157,,,,,,,5649.168571,5415.585357,7.0,3.0,5755.821071,5713.755,714.2857143,88.53571429,4334.239643,21.0,16.0,1.0,2.0,8.0,-106.65250000000015,1,0
820,876,1,1.0,0.0,1.0,0.0,0.0,5948.005714,7155.010357,0.0,0.0,0.0,0.0,57,115,,,,,,,3032.677143,2319.461071,18.0,15.0,2512.205,2274.246786,735.7142857,499.8525,321.3571429,37.0,27.0,3.0,14.0,5.0,520.472143,1,0
829,886,1,1.0,0.0,0.0,0.0,0.0,168.9046429,115074.5336,0.0,0.0,0.0,0.0,36,181,,,,,,,4881.583929,2899.991786,6.0,4.0,2691.632857,2691.632857,232.1428571,107.6685714,387.1071429,25.0,25.0,3.0,9.0,11.0,2189.9510720000003,1,0
830,887,1,0.0,0.0,0.0,0.0,0.0,402.8014286,0.0,0.0,0.0,0.0,0.0,55,151,,,,,,,1746.931429,1746.931429,4.0,4.0,1833.945357,1833.945357,910.7142857,251.8953571,487.2142857,39.0,39.0,6.0,16.0,11.0,-87.01392800000008,1,0
832,889,1,0.0,0.0,0.0,0.0,0.0,2560.426429,0.0,0.0,0.0,0.0,0.0,36,236,,,,,,,25.0,25.0,1.0,1.0,26.175,26.175,7.142857143,19.03214286,0.0,3.0,3.0,1.0,2.0,0.0,-1.1750000000000007,0,1
834,891,1,0.0,0.0,1.0,0.0,0.0,1131.623214,0.0,0.0,0.0,0.0,0.0,21,11,,,,,,,977.7939286,977.7939286,7.0,7.0,354.9285714,354.9285714,0.0,0.0,351.5357143,8.0,8.0,0.0,0.0,7.0,622.8653572,0,1
836,893,1,0.0,0.0,0.0,0.0,0.0,2.468928571,0.0,0.0,0.0,0.0,0.0,48,53,,,,,,,959.5125,959.5125,9.0,9.0,1772.107143,1772.107143,0.0,0.0,1767.714286,17.0,17.0,0.0,0.0,15.0,-812.5946429999999,0,1
837,894,1,0.0,0.0,1.0,1.0,2.0,354.9828571,0.0,0.0,0.0,0.714285714,2182.396786,69,21,,,,,,,2092.991071,2031.506071,11.0,6.0,2123.822143,2119.357857,857.1428571,300.9892857,859.0114286,42.0,37.0,3.0,11.0,19.0,-30.83107199999995,0,1
840,897,1,1.0,3.0,0.0,0.0,0.0,0.755357143,7567.191786,6511.858929,0.0,0.0,0.0,51,116,,,,,,,375.7675,355.6514286,4.0,3.0,352.2857143,352.2857143,0.0,0.0,352.2857143,7.0,7.0,0.0,0.0,7.0,23.48178569999999,1,0
842,899,1,0.0,0.0,0.0,0.0,0.0,1068.936429,0.0,0.0,0.0,0.0,0.0,59,61,,,,,,,403.5721429,403.5721429,2.0,2.0,401.4385714,401.4385714,17.85714286,2.774285714,0.0,4.0,4.0,1.0,1.0,0.0,2.1335715000000164,0,1
845,902,1,0.0,0.0,0.0,0.0,0.0,13482.23607,0.0,0.0,0.0,0.0,0.0,40,212,,,,,,,357.1621429,357.1621429,2.0,2.0,95.89285714,95.89285714,35.71428571,58.92857143,0.0,4.0,4.0,1.0,2.0,0.0,261.26928576,1,0
852,909,1,0.0,0.0,1.0,0.0,1.0,4.710714286,0.0,0.0,0.0,0.0,4291.996429,21,27,,,,,,,789.1296429,738.23,4.0,3.0,450.6785714,448.8928571,178.5714286,0.0,166.5714286,8.0,7.0,1.0,0.0,4.0,338.4510715,0,1
853,910,1,1.0,0.0,0.0,1.0,0.0,3007.753214,1149.505357,0.0,0.0,928.4642857,0.0,34,44,,,,,,,1629.621429,1112.3975,12.0,4.0,1917.2925,1090.357143,107.1428571,909.6139286,391.7857143,46.0,12.0,3.0,32.0,5.0,-287.671071,0,1
855,912,1,0.0,0.0,0.0,0.0,0.0,3.496785714,0.0,0.0,0.0,0.0,0.0,50,10,,,,,,,1561.255,1561.255,3.0,3.0,1562.130714,1562.130714,0.0,67.39642857,1428.357143,14.0,14.0,0.0,5.0,5.0,-0.8757139999997889,0,1
859,916,1,1.0,5.0,1.0,1.0,0.0,7949.006786,554.9710714,2545.743214,470.0514286,1188.786786,0.0,51,151,,,,,,,1096.838929,1095.388214,6.0,4.0,642.7414286,642.7414286,0.0,2.67,623.8928571,16.0,16.0,0.0,3.0,10.0,454.09750040000006,1,0
862,919,1,0.0,0.0,1.0,0.0,0.0,254.0117857,0.0,0.0,0.0,0.0,0.0,29,5,,,,,,,919.0260714,898.6085714,9.0,7.0,927.6385714,898.8892857,278.5714286,157.6721429,438.7282143,26.0,22.0,4.0,7.0,8.0,-8.612500000000068,1,0
866,923,1,0.0,0.0,0.0,0.0,0.0,96.08928571,0.0,0.0,0.0,0.0,0.0,49,226,,,,,,,1115.146786,1115.146786,2.0,2.0,1101.017857,1101.017857,1098.625,0.0,0.0,5.0,5.0,2.0,0.0,0.0,14.128928999999971,1,0
868,925,1,0.0,0.0,0.0,0.0,0.0,527.9432143,0.0,0.0,0.0,0.0,0.0,28,0,,,,,,,472.5007143,472.5007143,3.0,3.0,470.0357143,470.0357143,267.8571429,0.0,200.0,4.0,4.0,2.0,0.0,1.0,2.465000000000032,0,1
872,929,1,0.0,0.0,0.0,0.0,0.0,291.1532143,0.0,0.0,0.0,0.0,0.0,87,150,,,,,,,0.000357143,0.000357143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000357143,0,1
874,931,1,0.0,0.0,0.0,0.0,0.0,10349.92,0.0,0.0,0.0,0.0,0.0,40,63,,,,,,,361.6082143,361.6082143,4.0,4.0,357.2142857,357.2142857,260.7142857,67.25,29.25,22.0,22.0,12.0,9.0,1.0,4.393928599999981,0,1
878,936,1,0.0,0.0,0.0,0.0,0.0,1973.280714,0.0,0.0,0.0,0.0,0.0,22,13,,,,,,,0.000714286,0.000714286,1.0,1.0,3.392857143,3.392857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.392142857,0,1
882,940,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,9,,,,,,,824.8985714,824.8985714,3.0,3.0,868.9464286,868.9464286,0.0,731.4107143,133.9285714,40.0,40.0,0.0,36.0,3.0,-44.04785719999995,0,1
886,945,1,0.0,0.0,0.0,0.0,0.0,411.0082143,0.0,0.0,0.0,0.0,0.0,31,1,,,,,,,436.0360714,436.0360714,2.0,2.0,430.5357143,430.5357143,428.5714286,0.0,0.0,2.0,2.0,1.0,0.0,0.0,5.500357100000031,1,0
889,948,1,0.0,0.0,0.0,0.0,3.0,2574.7775,0.0,0.0,0.0,0.0,13012.38571,31,182,,,,,,,994.365,913.1789286,3.0,2.0,921.4285714,915.2142857,803.5714286,0.0,0.0,5.0,3.0,1.0,0.0,0.0,72.9364286,0,1
890,949,1,1.0,0.0,1.0,1.0,0.0,693.7617857,516.1596429,0.0,0.0,523.8107143,0.0,55,150,,,,,,,3112.797857,2980.3525,10.0,5.0,5846.526786,5578.716071,642.8571429,775.61,1721.345357,38.0,31.0,2.0,14.0,11.0,-2733.7289290000003,1,0
892,951,2,1.0,0.0,1.0,1.0,0.0,338.365,93895.68786,0.0,0.0,30.345,0.0,69,178,,,,,,,1038.485357,926.1214286,16.0,7.0,1262.954643,976.805,392.8571429,287.5385714,382.1785714,37.0,22.0,4.0,10.0,11.0,-224.469286,0,1
895,954,1,1.0,0.0,0.0,0.0,0.0,32.55928571,1460.8,0.0,0.0,0.0,0.0,83,20,,,,,,,538.4432143,512.8314286,4.0,3.0,890.5714286,890.5714286,285.7142857,0.0,583.9642857,12.0,12.0,1.0,0.0,9.0,-352.12821429999997,0,1
898,957,1,2.0,0.0,1.0,0.0,0.0,125.8064286,5069.315714,0.0,664.3207143,0.0,0.0,92,19,,,,,,,1321.4,1320.551786,4.0,3.0,956.1364286,956.1364286,346.4285714,179.7078571,426.3928571,20.0,20.0,2.0,7.0,10.0,365.26357140000005,1,0
899,958,1,0.0,0.0,0.0,1.0,0.0,648.5142857,0.0,0.0,0.0,511.9364286,0.0,63,68,,,,,,,3315.455,3313.080714,9.0,5.0,1024.918571,918.0435714,214.2857143,384.1178571,419.5864286,30.0,22.0,2.0,12.0,10.0,2290.5364289999998,1,0
900,959,1,0.0,0.0,0.0,0.0,0.0,186.0989286,0.0,0.0,0.0,0.0,0.0,34,27,,,,,,,0.000357143,0.000357143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000357143,1,0
904,965,4,0.0,0.0,1.0,1.0,0.0,319.0475,0.0,0.0,0.0,1.178571429,0.0,62,169,,,,,,,507.6067857,484.2892857,10.0,7.0,1174.131786,1167.957143,364.2857143,347.9214286,433.8571429,39.0,36.0,7.0,15.0,10.0,-666.5250002999999,0,1
906,967,1,0.0,0.0,0.0,0.0,0.0,886.8014286,0.0,0.0,0.0,0.0,0.0,27,152,,,,,,,4622.691786,4622.691786,9.0,9.0,6446.189286,6446.189286,0.0,0.0,4300.975,15.0,15.0,0.0,0.0,13.0,-1823.4974999999995,1,0
907,968,1,0.0,0.0,1.0,0.0,0.0,158.0389286,0.0,0.0,0.0,0.0,0.0,35,116,,,,,,,410.7310714,410.7310714,2.0,2.0,292.1617857,292.1617857,53.57142857,183.0725,10.01785714,26.0,26.0,2.0,20.0,1.0,118.56928570000002,0,1
911,972,1,1.0,0.0,0.0,0.0,0.0,2780.945357,3422.092143,0.0,0.0,0.0,0.0,26,56,,,,,,,970.15,970.1460714,7.0,6.0,935.2321429,935.2321429,285.7142857,25.98214286,620.0357143,19.0,19.0,3.0,1.0,14.0,34.91785709999999,1,0
913,974,1,0.0,0.0,0.0,0.0,0.0,6298.261429,0.0,0.0,0.0,0.0,0.0,61,110,,,,,,,327.8932143,327.8932143,2.0,2.0,321.8928571,321.8928571,321.4285714,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.000357199999996,1,0
914,975,2,0.0,0.0,0.0,0.0,0.0,85.04535714,0.0,0.0,0.0,0.0,0.0,57,215,,,,,,,2837.635357,2837.635357,2.0,2.0,3270.409286,3270.409286,1428.571429,464.0521429,1375.714286,7.0,7.0,2.0,1.0,3.0,-432.77392899999995,0,1
915,976,1,1.0,3.0,0.0,0.0,0.0,16.88214286,1866.035714,9412.839286,0.0,0.0,0.0,58,175,,,,,,,517.4003571,500.5753571,3.0,2.0,236.5,236.5,0.0,0.0,236.5,4.0,4.0,0.0,0.0,4.0,280.90035709999995,1,0
917,978,1,1.0,3.0,0.0,0.0,0.0,139.8389286,37869.08536,0.0,0.0,0.0,0.0,35,44,,,,,,,3.270714286,0.716785714,3.0,2.0,5714.285714,5714.285714,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-5711.014999714,0,1
922,983,1,1.0,2.0,0.0,0.0,0.0,462.2217857,1053.04,0.0,0.0,0.0,0.0,56,80,,,,,,,2351.194643,2351.156786,5.0,4.0,526.9389286,526.9389286,178.5714286,12.04607143,332.7142857,11.0,11.0,1.0,1.0,8.0,1824.2557143999998,0,1
925,986,1,0.0,0.0,1.0,1.0,0.0,469.3117857,0.0,0.0,0.0,247.37,0.0,18,128,,,,,,,494.6142857,232.7514286,14.0,5.0,504.0071429,232.7514286,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,-9.392857200000037,1,0
926,987,1,0.0,0.0,0.0,0.0,0.0,21.125,0.0,0.0,0.0,0.0,0.0,29,34,,,,,,,970.4392857,970.4392857,5.0,5.0,1647.15,1647.15,821.4285714,675.3642857,146.7142857,26.0,26.0,3.0,16.0,5.0,-676.7107143000001,1,0
930,991,1,0.0,0.0,0.0,0.0,0.0,37.65892857,0.0,0.0,0.0,0.0,0.0,42,68,,,,,,,2136.074286,2136.074286,3.0,3.0,2172.299286,2172.299286,250.0,332.5492857,1584.678571,47.0,47.0,6.0,23.0,16.0,-36.22499999999991,0,1
933,994,1,0.0,0.0,0.0,0.0,2.0,2314.613571,0.0,0.0,0.0,0.0,515.4564286,40,31,,,,,,,402.6103571,339.2864286,4.0,3.0,406.6928571,402.2642857,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,-4.082500000000039,0,1
934,996,1,0.0,0.0,0.0,0.0,0.0,5689.675357,0.0,0.0,0.0,0.0,0.0,39,1,,,,,,,205.0007143,205.0007143,2.0,2.0,228.5892857,228.5892857,153.5714286,71.26785714,0.0,20.0,20.0,13.0,4.0,0.0,-23.588571400000006,1,0
937,999,1,0.0,0.0,0.0,0.0,0.0,26.30392857,0.0,0.0,0.0,0.0,0.0,26,85,,,,,,,60.78607143,60.78607143,2.0,2.0,56.87142857,56.87142857,53.57142857,2.05,0.0,5.0,5.0,3.0,1.0,0.0,3.9146428600000007,1,0
940,1002,1,0.0,0.0,1.0,1.0,0.0,115.0228571,0.0,0.0,0.0,0.0,0.0,73,48,,,,,,,1034.885357,691.6239286,20.0,14.0,1131.756786,691.6239286,110.7142857,90.44285714,282.5357143,42.0,17.0,4.0,9.0,7.0,-96.87142899999981,1,0
941,1004,1,0.0,0.0,0.0,0.0,0.0,2107.836786,0.0,0.0,0.0,0.0,0.0,70,145,,,,,,,107.1442857,107.1442857,2.0,2.0,304.6178571,304.6178571,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,-197.47357139999997,0,1
944,1007,1,1.0,4.0,0.0,0.0,0.0,46.14892857,0.000714286,0.0,0.0,0.0,0.0,42,152,,,,,,,6349.919643,6336.001786,6.0,4.0,380.25,380.25,178.5714286,0.0,198.2857143,6.0,6.0,2.0,0.0,3.0,5969.669643,1,0
